type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,15197,15197,26223,271,10.334439232734622,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29956,30261,41810,271,6.481702941879933,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8440,8442,16721,271,16.207164643262963,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32686,32690,41837,271,6.4775198986543,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23579,23592,32948,271,8.225081947310914,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25450,25467,34679,271,7.8145275238617025,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5642,5650,12841,271,21.104275367961996,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11591,11879,22861,271,11.854249595380779,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33351,33358,42630,271,6.357025568848228,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29780,30296,38212,271,7.092012980215639,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31177,31187,43376,271,6.247694577646625,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28764,29092,41033,271,6.604440328516072,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33555,34109,42123,271,6.433539871329203,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18942,18944,29816,271,9.089079688757714,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25900,26444,34475,271,7.860768672951414,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26406,26410,34452,271,7.866016486706142,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31806,31810,41275,271,6.565717746820109,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24884,24898,35892,271,7.550429064972695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14474,14483,19983,271,13.561527298203472,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15347,15361,23454,271,11.554532275944402,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14365,14451,25405,271,10.667191497736665,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29165,29660,38807,271,6.983276213054346,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16427,16922,26071,271,10.394691419584978,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20021,20025,29584,271,9.160356949702543,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23453,23949,33195,271,8.163880102425065,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18905,18908,27847,271,9.73174848278091,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13881,14378,23698,271,11.435564182631445,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11346,11353,19100,271,14.18848167539267,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23486,23486,32498,271,8.338974706135764,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27264,27595,39887,271,6.794193596911274,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25972,25974,37282,271,7.268923341022478,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23779,23779,32827,271,8.255399518688884,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33170,33889,43729,271,6.197260399277368,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25250,25771,35301,271,7.676836350245035,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8882,8893,15420,271,17.574578469520105,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32840,32847,42900,271,6.317016317016317,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13063,13090,19262,271,14.069151697643028,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7734,7746,18012,271,15.04552520541861,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32704,32724,42840,271,6.325863678804855,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28273,28768,38518,271,7.035671634041227,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10109,10444,18831,271,14.391163506983167,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13097,13097,15121,271,17.922095099530456,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27744,28267,38118,271,7.109502072511674,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16531,16534,26065,271,10.39708421254556,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11159,11469,19931,271,13.596909337213386,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30268,30603,39124,271,6.926694612002862,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30152,30159,40609,271,6.673397522716638,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8044,8446,12819,271,21.140494578360244,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32956,33475,42580,271,6.364490371066228,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5222,5229,13692,271,19.792579608530527,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14679,15285,26762,271,10.126298482923549,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7659,7662,18422,271,14.710672022581695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13534,13620,20108,271,13.477222995822558,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30219,30762,40103,271,6.757599182106077,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14336,14336,21776,271,12.444893460690668,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,41038,41038,44735,271,6.057896501620655,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16826,16872,27075,271,10.009233610341644,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32215,32758,42333,271,6.40162520964732,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19487,19531,29765,271,9.104653116075928,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9208,9213,14110,271,19.20623671155209,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8932,8932,19273,271,14.061121776578634,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12930,12930,25580,271,10.594214229867084,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10473,10473,20898,271,12.967748109866973,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12877,12881,17936,271,15.1092774308653,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21910,21916,32683,271,8.291772481106385,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,38460,38460,43380,271,6.247118487782388,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26426,26426,31376,271,8.637174910759816,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14306,14317,22644,271,11.967850203144321,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9864,9864,14961,271,18.113762449034155,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13145,13160,21595,271,12.549201203982404,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18535,18535,23418,271,11.57229481595354,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10613,10614,15397,271,17.60083133077872,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24628,24628,29580,271,9.16159567275186,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28080,28080,32134,271,8.433434990975291,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19839,19839,24282,271,11.160530434066386,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23142,23142,28674,271,9.451070656343726,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14427,14438,23791,271,11.39086209070657,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33280,33280,39072,271,6.9359131859131855,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14234,14642,23890,271,11.343658434491418,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21661,21661,27527,271,9.844879572783086,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13757,13766,23491,271,11.536333063726534,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32952,32952,38873,271,6.97141975149847,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26512,26512,32490,271,8.341028008618036,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13906,13906,21500,271,12.604651162790697,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6347,6347,12093,271,22.409658480112462,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28946,29278,40814,271,6.639878473072965,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30264,30265,42152,271,6.42911368381097,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6410,6411,12242,271,22.13690573435713,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26255,26563,38159,271,7.101863256374643,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36182,36182,42364,271,6.3969407987914275,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23367,23679,35282,271,7.6809704665268415,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9332,9428,15917,271,17.02582144876547,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,37494,37494,43782,271,6.189758348179618,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11198,11202,18067,271,14.999723252338518,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6499,6499,16925,271,16.011816838995568,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14490,14491,27593,271,9.821331497118834,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,39966,39966,46582,271,5.817697823193508,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20869,20869,27598,271,9.819552141459527,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19093,19135,29322,271,9.242207216424529,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9614,9961,16652,271,16.27432140283449,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15266,15278,25563,271,10.601259633063412,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13050,13064,21631,271,12.528315843003098,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9601,9601,16678,271,16.24895071351481,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7710,7710,14051,271,19.286883495836594,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10778,10778,17870,271,15.165081141578064,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,35327,35327,42452,271,6.38368039197211,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9930,9930,16130,271,16.800991940483573,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9120,9120,16487,271,16.43719293989204,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8358,8362,19633,271,13.803290378444457,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10984,11027,22237,271,12.186895714349959,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31707,31707,39193,271,6.91450003827214,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22154,22156,36185,271,7.489291142738703,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15628,15628,23179,271,11.69161741231287,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14448,14454,23095,271,11.734141589088548,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13912,13918,22575,271,12.004429678848284,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5972,5972,13180,271,20.561456752655538,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17394,17394,24647,271,10.995252971964135,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15751,15751,23536,271,11.514276002719239,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18425,18425,25686,271,10.55049443276493,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29985,29985,37917,271,7.147189914813936,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31406,31949,45739,271,5.92492183913072,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32488,33005,46839,271,5.785776809923354,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18407,18407,28437,271,9.529837887259555,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9514,9516,22773,271,11.90005708514469,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5700,5708,18957,271,14.295510893073798,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6764,6764,14786,271,18.328148248343027,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12809,12809,22822,271,11.874507054596442,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8491,8497,21768,271,12.449467107680999,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8291,9115,16361,271,16.56377972006601,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11535,11573,19688,271,13.76472978464039,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5883,5888,16223,271,16.704678542809592,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5888,5890,19514,271,13.887465409449627,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21892,21895,33450,271,8.101644245142003,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4692,4692,15422,271,17.57229931267021,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19922,19934,31520,271,8.597715736040609,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12576,12618,24177,271,11.209000289531373,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8884,8884,17298,271,15.666551046363743,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10954,10954,19424,271,13.95181219110379,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20827,20833,32457,271,8.34950858058354,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8695,8695,16027,271,16.90896611967305,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23450,23451,31493,271,8.605086844695647,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14919,14919,22893,271,11.837679640064648,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19184,19184,27565,271,9.831307817885,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18781,18781,26196,271,10.345090853565429,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29976,29976,38567,271,7.026732698939508,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25431,25431,33450,271,8.101644245142003,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,37864,38594,47244,271,5.736178139022945,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7475,7476,15705,271,17.25565106653932,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9982,9992,20466,271,13.241473663637251,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9943,9943,18571,271,14.592644445641053,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13998,13998,22316,271,12.143753360817351,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6621,6624,14758,271,18.362921805122646,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36587,36587,46225,271,5.862628447809627,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7115,7140,14521,271,18.66262654087184,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5558,5558,16095,271,16.83752718235477,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6337,6337,15808,271,17.143218623481783,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8916,9503,19613,271,13.817366032733391,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10004,10017,24984,271,10.84694204290746,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21736,21873,36700,271,7.384196185286103,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17748,17797,32700,271,8.287461773700304,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6067,6067,16213,271,16.7149818047246,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5759,5766,17020,271,15.922444183313749,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6914,7123,16746,271,16.182969067239938,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6971,6996,16240,271,16.6871921182266,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7157,7160,16870,271,16.064018968583284,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6203,6204,15030,271,18.030605455755158,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6990,6991,16460,271,16.46415552855407,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7076,7092,16735,271,16.193606214520468,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6226,6226,15947,271,16.993791935787296,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6907,6908,16625,271,16.30075187969925,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6575,6575,16510,271,16.41429436705027,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6122,6125,16304,271,16.621687929342496,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8662,8668,15488,271,17.4974173553719,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7802,7805,15718,271,17.24137931034483,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6789,6792,17658,271,15.347151432778343,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6722,6938,17942,271,15.104224724111024,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5357,5372,13971,271,19.3973230262687,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6269,6269,18250,271,14.849315068493151,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8618,8639,16832,271,16.100285171102662,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6846,6850,20216,271,13.405223585278986,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6151,6174,19045,271,14.229456550275662,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6324,6614,14631,271,18.52231563119404,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2892,2900,10750,271,25.209302325581394,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4197,4197,12770,271,21.221613155833985,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7853,7855,18058,271,15.00719902536272,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4985,5001,14613,271,18.545131047697257,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8876,8887,17254,271,15.706502839921177,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9039,9043,18865,271,14.365226610124571,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10214,10234,18679,271,14.508271320734515,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6394,6394,14754,271,18.367900230445983,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7888,7889,19712,271,13.747970779220779,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8081,8092,18651,271,14.53005200793523,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3153,3177,13728,271,19.740675990675992,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4543,4543,14015,271,19.336425258651445,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8673,8683,18170,271,14.914694551458446,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5624,5644,15110,271,17.935142289874257,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8726,8730,18275,271,14.829001367989058,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7656,7656,16824,271,16.10794103661436,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6782,6784,12168,271,22.271531886916502,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10795,10796,20363,271,13.308451603398321,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5959,5959,15736,271,17.221657346212506,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3238,3241,12303,271,22.027147850117856,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3753,3753,12829,271,21.124015901473225,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2909,2910,14717,271,18.41407895630903,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5936,5936,19779,271,13.70140047525153,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5913,6184,19783,271,13.698630136986301,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4412,4909,13749,271,19.710524401774673,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6399,6399,15755,271,17.200888606791494,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4647,4647,14014,271,19.33780505209077,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2301,2301,11331,271,23.916688730032654,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8622,8920,21878,271,12.386872657464119,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6631,6631,19887,271,13.626992507668326,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8016,8299,21342,271,12.69796645112923,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2447,2448,13376,271,20.260167464114833,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5462,5466,16403,271,16.521368042431263,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7348,7644,20720,271,13.07915057915058,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3933,3933,18872,271,14.359898261975413,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3157,3157,18137,271,14.941831614930804,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2279,2279,15771,271,17.18343795574155,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8196,8221,24236,271,11.181713153985806,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5403,5403,21469,271,12.62285155340258,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1580,1590,12495,271,21.688675470188077,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4416,4687,20917,271,12.955968829182003,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2925,2926,14795,271,18.316998986143968,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3161,3161,15053,271,18.00305586926194,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2443,2586,14362,271,18.869238267650744,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6064,6068,22205,271,12.204458455302861,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4534,4564,20734,271,13.070319282338188,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3128,3128,16927,271,16.009924971938325,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5964,5964,19799,271,13.687559977776656,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4015,4015,17868,271,15.166778598612044,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1817,1817,13047,271,20.771058480876828,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,1724,1730,13940,271,19.44045911047346,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2958,2959,15183,271,17.84890996509254,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4364,4450,12790,271,21.18842845973417,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10068,10135,25779,271,10.51243260017844,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3360,3365,19068,271,14.21229284665408,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2965,2965,15833,271,17.116149813680288,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2049,2185,14917,271,18.167191794596768,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2942,3046,15809,271,17.142134227338857,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2352,2355,13171,271,20.57550679523195,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4613,4613,13612,271,19.90890390831619,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2984,3279,12266,271,22.093592043045817,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5662,5953,21975,271,12.332195676905574,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9302,9310,23785,271,11.393735547614043,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9379,9424,23899,271,11.33938658521277,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10573,10583,25091,271,10.800685504762663,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8335,8346,22863,271,11.853212614267594,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8939,8940,23468,271,11.547639338673939,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12810,12810,27348,271,9.909316951879479,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8158,8158,22712,271,11.93201831630856,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9652,9656,24261,271,11.170190841267878,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4390,4390,15405,271,17.59169100941253,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9509,9510,20554,271,13.184781551036295,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6996,7010,18073,271,14.994743540087423,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3730,3983,15229,271,17.794996388469368,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7014,7015,24582,271,11.02432674314539,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5728,5779,23416,271,11.5732832251452,True,0.0,200
